iter	MAE
0	47736.3167
1	46843.08498
2	46050.81321
3	45299.57452
4	44626.89811
5	43960.2417
6	43463.41738
7	43005.44657
8	42626.86873
9	42237.66925
10	41948.35327
11	41666.31908
12	41362.0612
13	41073.45649
14	40893.49182
15	40652.42236
16	40513.19557
17	40262.51685
18	40070.32668
19	39869.85299
20	39720.387
21	39661.82815
22	39505.03652
23	39379.28249
24	39282.55831
25	39158.06673
26	39098.06224
27	39042.41676
28	38983.04364
29	38924.22334
30	38853.04911
31	38804.10178
32	38763.70777
33	38641.97408
34	38575.19757
35	38486.38546
36	38430.26552
37	38394.70745
38	38330.83276
39	38209.52078
40	38194.76019
41	38131.98052
42	38106.9124
43	38055.18507
44	38049.54265
45	38028.43995
46	37994.83959
47	37988.42068
48	37960.58888
49	37941.44072
50	37921.74617
51	37908.77487
52	37870.19423
53	37848.8416
54	37840.11076
55	37829.13622
56	37806.59141
57	37782.18917
58	37770.33187
59	37757.48593
60	37758.01585
61	37747.83652
62	37735.82884
63	37728.48429
64	37737.69624
65	37734.99026
66	37701.35325
67	37694.32635
68	37676.51363
69	37652.30954
70	37664.59415
71	37654.41175
72	37655.73442
73	37641.06725
74	37669.5
75	37664.35266
76	37654.16029
77	37635.70533
78	37637.94241
79	37600.92653
80	37597.61353
81	37610.75976
82	37621.34284
83	37610.15732
84	37593.73065
85	37560.86629
86	37559.76641
87	37556.04524
88	37545.03852
89	37554.51236
90	37564.35048
91	37565.55196
92	37555.92399
93	37559.49421
94	37556.96038
95	37553.14499
96	37534.6256
97	37532.15486
98	37556.58605
99	37559.82717
100	37548.90956
101	37536.57497
102	37546.23492
103	37566.81361
104	37574.04808
105	37558.35565
106	37563.68134
107	37551.61023
108	37551.14929
109	37563.23483
110	37569.8314
111	37560.62743
112	37548.43218
113	37551.23607
114	37570.82242
115	37550.7792
116	37549.40694
117	37546.21087
118	37533.14886
119	37533.75914
120	37542.79778
121	37554.5163
122	37549.79723
123	37533.05692
124	37530.95006
125	37520.7135
126	37513.30759
127	37527.80762
128	37539.14627
129	37543.40447
130	37542.25257
131	37558.40879
132	37559.28361
133	37560.86781
134	37547.84434
135	37549.15626
136	37544.74537
137	37549.49915
138	37549.94847
139	37538.04712
140	37543.15557
141	37548.27937
142	37551.91172
143	37545.70299
144	37528.24895
145	37531.69
146	37538.24333
147	37545.51614
148	37536.99951
149	37537.80023
150	37545.34771
151	37542.82904
152	37533.76209
153	37530.56508
154	37529.93923
155	37528.24838
156	37523.7303
157	37524.48209
158	37524.75015
159	37518.13181
160	37508.11331
161	37506.6126
162	37500.03826
163	37499.35966
164	37505.83833
165	37507.14553
166	37479.39875
167	37475.37071
168	37470.30833
169	37470.49947
170	37470.66293
171	37476.5341
172	37480.81749
173	37475.42351
174	37475.12936
175	37474.0846
176	37474.64786
177	37496.69882
178	37513.29788
179	37512.92628
180	37510.90382
181	37511.37089
182	37513.21613
183	37513.82571
184	37511.64508
185	37510.84854
186	37511.26081
187	37513.82725
188	37517.67121
189	37507.91523
190	37505.97481
191	37499.81921
192	37497.45884
193	37498.71119
194	37504.00927
195	37509.44876
196	37511.18084
197	37514.23919
198	37516.59224
199	37515.6935
200	37512.49776
201	37527.99168
202	37533.08894
203	37534.52726
204	37537.70344
205	37521.14937
206	37524.36794
207	37523.76273
208	37520.64812
209	37530.51653
210	37529.24394
211	37514.4222
212	37509.99993
213	37514.88523
214	37509.67669
